id,firstName,gender,email,jobTitle,industry,city,latitude,longitude
57465689d885501600142d399,Madeline,female,Madeline@gmail.com,Software Engineer,"Computer Software,Food & Beverages,Graphic Design,Motion Pictures and Film,Higher Education","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d496,Marc,male,Marc@gmail.com,Software Engineer,"Computer Software,Computer & Network Security,Information Technology and Services","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d177,Marcella,female,Marcella@gmail.com,Head of US Service Delivery,"Computer Software,Internet,Marketing and Advertising,Design","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d400,Maria,female,Maria@gmail.com,Software Engineer Contractor,Computer Software,"Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d281,Marie,female,Marie@gmail.com,Product Design Intern,"Information Technology and Services,Design,Graphic Design,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d332,Marisela,female,Marisela@gmail.com,Self Technician,"Computer Software,Computer Networking,Computer & Network Security,Commercial Real Estate,Civil Engineering","Miami, Florida, EE. UU.",25.7616798,-80.1917902
57465689d885501600142d252,Martin,male,Martin@gmail.com,Online Marketing Consultant,"Marketing and Advertising,Information Technology and Services,Computer Software,Computer & Network Security,Computer Hardware","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d330,Maryam,female,Maryam@gmail.com,Scientist,"Biotechnology,Human Resources,Computer Software,Research","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d74,Masi,male,Masi@gmail.com,Co-founder,"Information Technology and Services,Marketing and Advertising,Computer Software,Graphic Design,Health, Wellness and Fitness","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d272,Mateus,male,Mateus@gmail.com,"Photographer, Owner","Computer Games,Computer Software,Photography,Online Media,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d190,Matt,male,Matt@gmail.com,IT Systems Administrator,"Automotive,Computer Software,Computer Hardware,Consumer Electronics,Computer Games","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d224,Matt,male,Matt@gmail.com,Manager - Data Intelligence,"Marketing and Advertising,Computer Software,Consumer Goods,Entertainment,Food & Beverages","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d265,Matt,male,Matt@gmail.com,Owner/Founder,"Online Media,Music,Entertainment,Computer Software,Marketing and Advertising","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d312,Matt,male,Matt@gmail.com,Range Guide/ Range Officer,"Computer Games,Graphic Design,Computer Software,Entertainment,Fishery","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d8,Matthew,male,Matthew@gmail.com,Account Executive,"Health, Wellness and Fitness,Information Technology and Services,Commercial Real Estate,Real Estate,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d96,Max,male,Max@gmail.com,Customer Value Manager,"Computer Software,Gambling & Casinos,Information Technology and Services,Management Consulting,Staffing and Recruiting","New York County, New York, NY, USA",40.7830603,-73.9712488
57465689d885501600142d338,Maxwell,male,Maxwell@gmail.com,Senior Engineer,"Information Technology and Services,Oil & Energy,Sporting Goods,Sports,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d90,Meagan,female,Meagan@gmail.com,Customer Success Associate,"Marketing and Advertising,Media Production,Online Media,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d55,Meena,female,Meena@gmail.com,CX Associate Belgium,"Marketing and Advertising,Banking,Computer Software,Consumer Goods,Cosmetics","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d270,Meg,female,Meg@gmail.com,Personal Assistant,"Computer Software,Design,Entertainment,Internet","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d485,Megan,female,Megan@gmail.com,Manager of Digital Strategy & Fundraising,"Non-Profit Organization Management,Public Relations and Communications,Marketing and Advertising,Fund-Raising,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d13,Megha,female,Megha@gmail.com,Acharya,Computer Software,"Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d453,Meghan,female,Meghan@gmail.com,Walker,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d137,Michael,male,Michael@gmail.com,Enterprise Client Executive - Healthcare & Life Sciences,"Information Technology and Services,Sports,Sporting Goods,Computer & Network Security,Computer Software","Dallas, TX, USA",40.6781784,-73.9441579
57465689d885501600142d211,Michael,male,Michael@gmail.com,Lead Software Developer,"Broadcast Media,Marketing and Advertising,Music,Computer Software","New York, NY, USA",32.7766642,-96.7969879
57465689d885501600142d244,Michael,male,Michael@gmail.com,N/A,"Insurance,Computer Software,Gambling & Casinos,Higher Education,Leisure, Travel & Tourism","Woodland Hills, Los Angeles, CA, USA",40.7127753,-74.0059728
57465689d885501600142d280,Michael,male,Michael@gmail.com,Product & UX Intern,"E-Learning,Consumer Goods,Design,Restaurants,Computer Software","New York, NY, USA",34.165357,-118.6089752
57465689d885501600142d89,Michael,male,Michael@gmail.com,Customer Service Supervisor,"Computer Hardware,Computer Games,Political Organization,Retail,Computer Software","Brooklyn, NY, USA",40.7127753,-74.0059728
57465689d885501600142d408,Mijail,male,Mijail@gmail.com,Sr. Software Engineer,"Computer Software,Computer Hardware,Airlines/Aviation,Automotive","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d314,Mike,male,Mike@gmail.com,Research Assistant,"Computer Software,Research,Higher Education","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d85,Mike,male,Mike@gmail.com,Cook,"Capital Markets,Computer Software,Philanthropy,Restaurants,Writing and Editing","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d83,Mikel,female,Mikel@gmail.com,Consultant,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d105,Miriam,female,Miriam@gmail.com,Data Scientist,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d363,Molly,female,Molly@gmail.com,Software Developer,"Computer Software,Information Technology and Services,Financial Services,Banking","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d393,Montana,female,Montana@gmail.com,Software Engineer,"Computer Software,Consumer Services,Entertainment,Health, Wellness and Fitness,Motion Pictures and Film","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d454,Montgomery,male,Montgomery@gmail.com,Web Developer,"Computer Software,Information Technology and Services,Libraries","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d230,Morgan,female,Morgan@gmail.com,"Manager, Revenue Planning & Analysis",Computer Software,"Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d376,Moshe,male,Moshe@gmail.com,Software Engineer,"Broadcast Media,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d48,Naomi,female,Naomi@gmail.com,"CEO, Founder",Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d432,Natalie,female,Natalie@gmail.com,Talent Acquisition Manager,"Arts and Crafts,Human Resources,Staffing and Recruiting,Computer Software,Performing Arts","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d480,Nataly,female,Nataly@gmail.com,Helpdesk Technician,"Information Technology and Services,Computer & Network Security,Computer Networking,Computer Software,Consumer Electronics","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d196,Nathan,male,Nathan@gmail.com,Instructional Assistant,"Computer Software,E-Learning,Sports,Health, Wellness and Fitness","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d234,Nathan,male,Nathan@gmail.com,Marketing Coordinator,"Marketing and Advertising,Financial Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d228,Neal,male,Neal@gmail.com,"Manager, Data & Analytics","Computer Software,Banking,Capital Markets,Financial Services,Information Services","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d495,Neal,male,Neal@gmail.com,Software Engineer,"Computer Software,Information Technology and Services,Banking,Consumer Services,Design","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d103,Nevin,female,Nevin@gmail.com,Data Scientist,"Computer Software,Information Technology and Services","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d315,Ngoc,male,Ngoc@gmail.com,Research Assistant,"Computer Software,Higher Education","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d422,Nhat,male,Nhat@gmail.com,Student,"Arts and Crafts,Computer Software,Computer & Network Security,Graphic Design,Internet","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d456,Nicholas,male,Nicholas@gmail.com,Web Developer,"Computer Software,Arts and Crafts,Music,Performing Arts","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d49,Nicholas,male,Nicholas@gmail.com,CISO Membership Manager,"Information Technology and Services,Arts and Crafts,Computer Software,Food & Beverages,Motion Pictures and Film","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d491,Nick,male,Nick@gmail.com,Senior Product Manager,Computer Software,"Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d213,Nicole,female,Nicole@gmail.com,Lead User Experience Designer,"Computer Software,Financial Services,Design","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d237,Nicole,female,Nicole@gmail.com,Media and Communications Consultant,"Arts and Crafts,Computer Software,Design,Newspapers,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d106,Nikita,male,Nikita@gmail.com,Data Scientist,"Computer Software,Retail","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d419,Noah,male,Noah@gmail.com,Student,"Computer Games,Computer Hardware,Computer Software,Information Technology and Services,Consumer Electronics","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d204,Norge,male,Norge@gmail.com,Java Software Developer,"Program Development,Computer Software","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d435,Nosaj,male,Nosaj@gmail.com,Technical Support Consultant,"Consumer Electronics,Computer Games,Computer Hardware,Computer Software,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d233,Nupur,female,Nupur@gmail.com,Marketing Coordinator,"Marketing and Advertising,Events Services,Public Relations and Communications,Writing and Editing,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d260,Okwoseh,male,Okwoseh@gmail.com,Owner,"Automotive,Computer Software,Logistics and Supply Chain,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d276,Olga,female,Olga@gmail.com,Principal,"Information Technology and Services,Management Consulting,Health, Wellness and Fitness,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d499,Olivia JS,female,Olivia JS@gmail.com,Visual Design Lead,"Information Technology and Services,Computer Software,Graphic Design,Design,Logistics and Supply Chain","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d398,Omid,male,Omid@gmail.com,Software Engineer,"Computer Software,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d195,Omri,male,Omri@gmail.com,Innovation Analyst,"Computer Software,Sports,Consumer Goods,Venture Capital & Private Equity,Retail","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d20,Orson,male,Orson@gmail.com,Analyst,"Education Management,Government Administration,E-Learning,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d227,Paul,male,Paul@gmail.com,Manager of Platform Engineering,"Computer Software,Biotechnology","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d215,Pedro,male,Pedro@gmail.com,Loss Prevention Agent,"Computer Hardware,Computer Software,Consumer Electronics,Health, Wellness and Fitness,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d46,Percy,male,Percy@gmail.com,CEO & Founder,"Graphic Design,Photography,Computer Software,Primary/Secondary Education,Printing","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d266,Petr,male,Petr@gmail.com,Owner/Personal trainer & Nutritionist,"Health, Wellness and Fitness,Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d405,Philip (Peisen),male,Philip (Peisen)@gmail.com,Sr Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d319,Pierre,male,Pierre@gmail.com,Research Scientist,"Computer Software,Research,Education Management","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d219,Poonam,female,Poonam@gmail.com,Manager,"Computer & Network Security,Apparel & Fashion,Banking,Computer Software,Consumer Services","New York, NY 10119, USA",40.750568,-73.993519
57465689d885501600142d32,Pranay,male,Pranay@gmail.com,Blockchain Research Scientist,"Computer Software,Capital Markets,Computer & Network Security,Information Technology and Services,Computer Networking","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d464,Praneet,male,Praneet@gmail.com,iOS Engineer,"Computer Software,Computer Games,Consumer Electronics,Consumer Goods,E-Learning","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d446,Prateek,male,Prateek@gmail.com,Vice President,"Information Technology and Services,Computer Software,Apparel & Fashion,Automotive,Industrial Automation","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d401,Prath,male,Prath@gmail.com,Software Programmer,Computer Software,"Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d351,Priscilla,female,Priscilla@gmail.com,Senior Strategist,"Computer & Network Security,Computer Software,Marketing and Advertising,Market Research,Public Relations and Communications","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d360,Priyanka,female,Priyanka@gmail.com,Software Developer,"Information Technology and Services,Computer Software,Music","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d167,Priyanshu,male,Priyanshu@gmail.com,Graduate Student,"Banking,Computer Software,Consumer Electronics,Consumer Services,Financial Services","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d421,Pubg,male,Pubg@gmail.com,Student,"Information Technology and Services,Consumer Goods,Computer Software,Computer Games,Apparel & Fashion","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d153,Pukar,male,Pukar@gmail.com,Founder,"Broadcast Media,Media Production,Marketing and Advertising,Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d341,Rachel,female,Rachel@gmail.com,"Senior Manager, Inbound Marketing","Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d80,Rafael,male,Rafael@gmail.com,Computer Programmer,"Computer Software,Computer Hardware,Computer Games,Computer Networking,Computer & Network Security","Miami, Flórida, EUA",25.7616798,-80.1917902
57465689d885501600142d367,Raghav,male,Raghav@gmail.com,Software Engineer,"Information Technology and Services,Aviation & Aerospace,Computer Software,Computer & Network Security,Computer Networking","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d111,Ramon,male,Ramon@gmail.com,Developer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d359,Ramon,male,Ramon@gmail.com,Software Developer,"Computer Software,Automotive,Sports,Motion Pictures and Film,Design","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d131,Raul,male,Raul@gmail.com,Electrical Engineer,"Automotive,Computer & Network Security,Computer Games,Computer Hardware,Computer Software","Miami, Florida, Statele Unite ale Americii",25.7616798,-80.1917902
57465689d885501600142d410,Raymond,male,Raymond@gmail.com,Store Associate,"Computer Software,Health, Wellness and Fitness,Hospital & Health Care,Insurance,Internet","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d250,Rebecca,female,Rebecca@gmail.com,Office Manager and Internal Events Manager,"Publishing,Telecommunications,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d444,Rebecca,female,Rebecca@gmail.com,User Experience Designer,"Design,Graphic Design,Computer Software,Consumer Goods,Consumer Services","Manhattan, New York, NY, USA",40.7830603,-73.9712488
57465689d885501600142d382,Rhys,male,Rhys@gmail.com,Software Engineer,"Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d60,Rich,male,Rich@gmail.com,Chief Technology Officer,"Financial Services,Computer Software,Executive Office","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d420,Richard,male,Richard@gmail.com,Student,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d243,Rick,male,Rick@gmail.com,N/A,"Computer Software,Computer Hardware,Computer Games,Computer Networking,Computer & Network Security","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d292,Rickey,male,Rickey@gmail.com,Product Manager,"Information Technology and Services,Computer Software,Human Resources","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d279,Roel,male,Roel@gmail.com,Principal User Experience Designer,"Design,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d324,Rohan,male,Rohan@gmail.com,Sales Coordinator,"Hospitality,Airlines/Aviation,Computer Software,Wine and Spirits,Supermarkets","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d101,Rohit,male,Rohit@gmail.com,Data Science Engineer,"Information Technology and Services,Computer Software,Internet","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d77,Ron,male,Ron@gmail.com,Communication Systems Engineer,"Aviation & Aerospace,Defense & Space,Mechanical or Industrial Engineering,Automotive,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d154,Roy,male,Roy@gmail.com,Founder,"Information Technology and Services,Computer Software,Information Services,Internet,Marketing and Advertising","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d212,Rumit,male,Rumit@gmail.com,Lead Software Engineer,"Marketing and Advertising,Computer Software,Information Technology and Services,Online Media,Sporting Goods","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d218,Sachin,male,Sachin@gmail.com,Machine Learning Researcher,"Computer Software,Research,Health, Wellness and Fitness","Cobble Hill, Brooklyn, NY, USA",40.686536,-73.9962255
57465689d885501600142d318,Sam,male,Sam@gmail.com,"Research Scholar, Computational Oncology","Biotechnology,Computer Software,Pharmaceuticals","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d301,Samantha,female,Samantha@gmail.com,Product Marketing Manager,"Music,Computer Software,Marketing and Advertising","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d409,Sandy,female,Sandy@gmail.com,Staff Project Manager,"Computer Software,Consumer Goods,Cosmetics,Information Technology and Services,Program Development","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d413,Sara,female,Sara@gmail.com,Student,"Information Technology and Services,Computer Software,Internet,Logistics and Supply Chain,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d467,Sara,female,Sara@gmail.com,Analytics Consultant,"Biotechnology,Computer Software,Information Technology and Services,Management Consulting,Pharmaceuticals","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d11,Sarah,female,Sarah@gmail.com,Account Manager,"Marketing and Advertising,Public Relations and Communications,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d91,Sarah,female,Sarah@gmail.com,Customer Success Manager,Computer Software,"Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d472,Sasha,female,Sasha@gmail.com,Central Operations Manager,"Transportation/Trucking/Railroad,Logistics and Supply Chain,Information Technology and Services,Business Supplies and Equipment,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d151,Scott,male,Scott@gmail.com,Founder,"Internet,Consumer Goods,Apparel & Fashion,Computer Software,Online Media","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d202,Scott,male,Scott@gmail.com,Investment Sales,"Architecture & Planning,Real Estate,Financial Services,Commercial Real Estate,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d278,Scott,male,Scott@gmail.com,Principal Systems Consultant,"Insurance,Computer Software,Information Technology and Services","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d298,Sean,male,Sean@gmail.com,Product Marketing Manager,"Marketing and Advertising,Computer Software","Woodland Hills, Los Angeles, CA, USA",34.165357,-118.6089752
574656899995501600142d28,Sebastian,male,Sebastian@gmail.com,Associate Technical Architect,"Computer Software,Information Technology and Services,Internet,E-Learning,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d28,Sebastian,male,Sebastian@gmail.com,Associate Technical Architect,"Computer Software,Information Technology and Services,Internet,E-Learning,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d24,Sediqua,female,Sediqua@gmail.com,Assistant Editor,"Motion Pictures and Film,Broadcast Media,Computer Hardware,Computer Software,Cosmetics","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d478,sendawula,male,sendawula@gmail.com,Engeneer,"Banking,Commercial Real Estate,Hospital & Health Care,Insurance,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d217,Serena,female,Serena@gmail.com,MANAGER,"Computer Software,Consumer Services,Internet,Warehousing,Wholesale","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d466,Seyi,male,Seyi@gmail.com,n/a student,"Computer & Network Security,Computer Software,Information Technology and Services,Consumer Electronics,Marketing and Advertising","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d223,Shafique,male,Shafique@gmail.com,Manager,"Computer Software,Management Consulting,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d348,Shahar,male,Shahar@gmail.com,Senior Software Engineer,"Computer Software,Defense & Space,Computer Games","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d412,Shainil,male,Shainil@gmail.com,Student,"Computer Games,Computer Software,Financial Services,Insurance,Marketing and Advertising","Manhattan, New York, NY, USA",40.7830603,-73.9712488
57465689d885501600142d61,Shawn,male,Shawn@gmail.com,Chief Technology Officer/Lead Developer,"Information Technology and Services,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d133,Shelby,female,Shelby@gmail.com,Email Marketing Specialist,"Information Technology and Services,Marketing and Advertising,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d313,Shelby,female,Shelby@gmail.com,"Regional Sales Director, DataSite","Banking,Capital Markets,Computer & Network Security,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d180,Shi,female,Shi@gmail.com,Help Desk Support Technician,"Computer Software,Health, Wellness and Fitness,Information Technology and Services,Law Enforcement,Consumer Goods","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d344,Shirley,female,Shirley@gmail.com,Senior Product Designer,"Computer Software,Design","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d350,Simbarashe,male,Simbarashe@gmail.com,Senior Solutions Engineer,"Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d248,Simon,male,Simon@gmail.com,None,"Apparel & Fashion,Music,Computer Games,Computer Software,Entertainment","Los Angeles, CA 91303, USA",34.1888416,-118.6060777
57465689d885501600142d395,Sinjihn,male,Sinjihn@gmail.com,Software Engineer,"Information Technology and Services,Computer Software,E-Learning,Design,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d368,Skip,male,Skip@gmail.com,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d183,Sonali,female,Sonali@gmail.com,IT Audit and Data Analytics Intern,"Retail,Banking,Computer Software,Education Management,Logistics and Supply Chain","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d362,Sonu,male,Sonu@gmail.com,Software Developer,Computer Software,"Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d258,Sophie,female,Sophie@gmail.com,Owner,"Computer Software,Design,Apparel & Fashion,Photography,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d311,Soujanya,female,Soujanya@gmail.com,QA Engineer,Computer Software,"Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d331,Sowmya,female,Sowmya@gmail.com,Scrum Master And Development Team Lead,"Computer Software,Public Relations and Communications,Information Technology and Services,Program Development,Non-Profit Organization Management","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d282,Soyeon V.,female,Soyeon V.@gmail.com,Product Development,"Apparel & Fashion,Computer Software,Design,Consumer Goods,Logistics and Supply Chain","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d203,Spencer,male,Spencer@gmail.com,Investor,"Consumer Goods,Computer Software,Venture Capital & Private Equity,Retail,Real Estate","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d415,Stefano,male,Stefano@gmail.com,Student,"Alternative Medicine,Medical Practice,Information Technology and Services,Computer Software,Medical Devices","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d112,Stephanie,female,Stephanie@gmail.com,"Digital Marketing, Content & Community Manager","Higher Education,Computer Software,Music,Primary/Secondary Education,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d245,Stephanie,female,Stephanie@gmail.com,N/A Homemaker,"Apparel & Fashion,Computer Networking,Computer Software,Food & Beverages,Furniture","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d375,Steve,male,Steve@gmail.com,Software Engineer,"Internet,Computer Software,Design,Music,Information Technology and Services","New York, NY, USA",39.9525839,-75.1652215
57465689d885501600142d384,Steve,male,Steve@gmail.com,Software Engineer,Computer Software,"Philadelphia, PA, USA",40.7127753,-74.0059728
57465689d885501600142d41,Steve,male,Steve@gmail.com,CEO & Co-Founder,"Computer Software,Marketing and Advertising,Venture Capital & Private Equity,Information Technology and Services,Apparel & Fashion","Philadelphia, PA, USA",40.7127753,-74.0059728
57465689d885501600142d66,Steve,male,Steve@gmail.com,Client Success Manager,"Fund-Raising,Marketing and Advertising,Computer Software","New York, NY, USA",39.9525839,-75.1652215
57465689d885501600142d388,Steven,male,Steven@gmail.com,Software Engineer,"Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d450,Stunner,male,Stunner@gmail.com,Video Editor,"Computer Games,Computer Networking,Computer & Network Security,Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d289,Sun,male,Sun@gmail.com,Product Manager,"Information Technology and Services,Sports,Computer Software,Internet","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d440,Sung,male,Sung@gmail.com,Tutor,"Computer & Network Security,Computer Software,Consumer Services,Graphic Design,Information Technology and Services","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d84,Tahsin,female,Tahsin@gmail.com,Consulting Analyst,"Management Consulting,Computer Software,Entertainment,Information Services,Music","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d460,Tanya,female,Tanya@gmail.com,"Website Design Expert, Content Marketing Strategist","Computer Software,Computer Networking,Design","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d181,Taurean,female,Taurean@gmail.com,Helpdesk Technician,"Hospital & Health Care,Financial Services,Information Technology and Services,Computer Hardware,Computer Software","Dallas Pkwy, Dallas, TX, USA",32.971295,-96.821787
57465689d885501600142d71,Taylan,male,Taylan@gmail.com,Co-Founder,"Marketing and Advertising,Online Media,Internet,Hospital & Health Care,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d354,Taylor,male,Taylor@gmail.com,Site Reliability Engineer,"Computer Games,Computer Hardware,Computer Software,Information Technology and Services,Wireless","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d390,Teyim,male,Teyim@gmail.com,Software Engineer,"Computer & Network Security,Information Technology and Services,Computer Software,Computer Hardware,E-Learning","New York, IA 50238, USA",40.8516701,-93.2599318
